path,classification,current_owner,canonical_target,recommended_action,reason
docs/performance/examples/current_stats.json,current-support,Repository Architect,docs/performance/examples/current_stats.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/performance/examples/regression_comparison_example.md,current-support,Repository Architect,docs/performance/examples/regression_comparison_example.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/performance/performance_ledger_v1.7_migration.md,current-support,Repository Architect,docs/performance/performance_ledger_v1.7_migration.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/performance/sam2_benchmarks.md,current-support,Repository Architect,docs/performance/sam2_benchmarks.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pipeline/ELITE_PIPELINE_README.md,historical,Repository Architect,docs/cli/LUX_DEPTH_V3_CLI_GUIDE.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pipeline/ELITE_PIPELINE_SUMMARY.md,historical,Repository Architect,docs/cli/LUX_DEPTH_V3_CLI_GUIDE.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pipeline/LUXURY_ESTATE_PIPELINE_CHECKLIST.md,historical,Repository Architect,docs/cli/LUX_DEPTH_V3_CLI_GUIDE.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pipeline/LUXURY_ESTATE_PIPELINE_QUICKSTART.md,historical,Repository Architect,docs/cli/LUX_DEPTH_V3_CLI_GUIDE.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pipeline/LUXURY_ESTATE_PIPELINE_README.md,historical,Repository Architect,docs/cli/LUX_DEPTH_V3_CLI_GUIDE.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pipeline/LUXURY_ESTATE_PIPELINE_SUMMARY.md,historical,Repository Architect,docs/cli/LUX_DEPTH_V3_CLI_GUIDE.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pipeline/PIPELINE_FIXES_DOCUMENTATION.md,historical,Repository Architect,docs/cli/LUX_DEPTH_V3_CLI_GUIDE.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pipeline/PIPELINE_FIXES_QUICKSTART.md,historical,Repository Architect,docs/cli/LUX_DEPTH_V3_CLI_GUIDE.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pipeline/PIPELINE_V1.1.0_CHANGES.md,historical,Repository Architect,docs/cli/LUX_DEPTH_V3_CLI_GUIDE.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pipeline/README.md,historical,Repository Architect,docs/cli/LUX_DEPTH_V3_CLI_GUIDE.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pipeline/README_PIPELINE_FIXES.md,historical,Repository Architect,docs/cli/LUX_DEPTH_V3_CLI_GUIDE.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pipeline_docs/DEPTH_PIPELINE_CITATIONS.md,historical,Repository Architect,docs/cli/LUX_DEPTH_V3_CLI_GUIDE.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pipeline_docs/DEPTH_PIPELINE_README.md,historical,Repository Architect,docs/cli/LUX_DEPTH_V3_CLI_GUIDE.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pipeline_docs/PIPELINE_FIX_COMPLETE.md,historical,Repository Architect,docs/cli/LUX_DEPTH_V3_CLI_GUIDE.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pipeline_docs/PIPELINE_OPERATIONS_GUIDE.md,historical,Repository Architect,docs/cli/LUX_DEPTH_V3_CLI_GUIDE.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pipeline_docs/PRO_PIPELINE_RESULTS.md,historical,Repository Architect,docs/cli/LUX_DEPTH_V3_CLI_GUIDE.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pipeline_docs/README.md,historical,Repository Architect,docs/cli/LUX_DEPTH_V3_CLI_GUIDE.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pipeline_docs/README_PIPELINE.md,historical,Repository Architect,docs/cli/LUX_DEPTH_V3_CLI_GUIDE.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pr_archive/APEX_PR867_BLOCKER_FIXES.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pr_archive/APEX_PR867_COMPLETION_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pr_archive/APEX_PR867_COMPLETION_REPORT.txt,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pr_archive/APEX_PR867_FINAL_BLOCKERS_RESOLVED.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pr_archive/APEX_PR867_FINAL_VERIFICATION.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pr_archive/APEX_PR867_RESOLUTION.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pr_archive/APEX_PR867_RESOLUTION_COMPLETE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pr_archive/APEX_PR867_SCOPING_FIX.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pr_archive/APEX_PR_COMMENT_REFINEMENT_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pr_archive/FILES_CHANGED.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pr_archive/PR867_REVIEW_RESOLUTION.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pr_archive/PR_799_RESOLUTION.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pr_archive/PR_845_QUICK_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pr_archive/PR_922_FINAL_REVIEW.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pr_archive/PR_946_ACTION_PLAN.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pr_archive/PR_946_ARCHITECTURAL_REVIEW.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pr_archive/PUSH_INSTRUCTIONS.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pr_archive/README.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pr_archive/README_PR799.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/pr_summaries/PR_897_QUALITY_FIREWALL_FIXES.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/processing/PROCESSING_LOG.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/project-status/APEX_PHASE4_KICKOFF.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/project-status/APEX_PR867_MERGE_BLOCKERS.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/project-status/PHASE_2_EXECUTION_PLAN.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/project-status/PHASE_2_PR_TEMPLATE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/project-status/PHASE_2_QUICK_REFERENCE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/project-status/PHASE_2_START_HERE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/project-status/PHASE_3_16BIT_EXTRACTION_PLAN.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/project-status/PHASE_3_INDEX.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/project-status/PHASE_3_QUICK_START.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/project-status/PR_864_COMPLETION_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/project-status/PR_864_FINAL_STATUS.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/project-status/PR_REVIEW_RESPONSE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/project-status/QUICK_WINS_BATCH_1_COMPLETION_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/project-status/README_PHASE_3.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/project-status/phase_2_discovered_files.txt,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/projects/750-picacho/750_PICACHO_QUICKSTART.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/projects/750-picacho/750_PICACHO_TIFF_FINAL_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/projects/750-picacho/PICACHO_750_OPTIMIZATION_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/projects/750_PICACHO_ACTION_PLAN.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/projects/750_PICACHO_ENHANCEMENT_ROADMAP.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/projects/750_PICACHO_EXECUTIVE_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/projects/750_PICACHO_LANE_ANALYSIS.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/projects/750_PICACHO_PROCESSING_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/projects/750_picacho_lane/750_PICACHO_FINAL_QUALITY_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/projects/750_picacho_lane/750_PICACHO_FINAL_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/projects/750_picacho_lane/750_PICACHO_QUALITY_ANALYSIS.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/projects/750_picacho_lane/AERIAL_DUPLICATE_RESOLUTION.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/projects/README.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/quality_analysis/Corrective_Action_Plan.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/quality_analysis/Immediate_Recommendations.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/quality_analysis/QA_Improvements.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/quality_analysis/README.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/quick_references/ARCHITECTURAL_CONTEXT_QUICK_REFERENCE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/quick_references/BINARY_QUICK_REFERENCE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/quick_references/COLORSPACE_QUICK_REFERENCE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/quick_references/MACHINE_MODE_JSON.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/quick_references/PHASE_3_7_METADATA_EXTRACTION_TEST_COMMANDS.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/quick_references/PROCESSING_QUICK_REFERENCE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/quick_references/QUALITY_CONTROL_QUICKREF.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/quick_references/QUICK_REFERENCE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/quick_references/QUICK_START_750Picacho.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/quick_references/RAG_DEMONSTRATION_QUICK_REFERENCE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/reference/750_PICACHO_DECISION_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/reference/750_PICACHO_DEPTH_MODEL_RECOMMENDATION.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/reference/750_PICACHO_POOL_QUALITY_REVIEW.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/reference/AGENT_QUICK_REFERENCE.md,canonical,Repository Architect / Agent governance,docs/reference/AGENT_QUICK_REFERENCE.md,maintain as current source of truth,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/reference/CHANGES_QUICK_REF.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/reference/INPUT_FILE_SPECIFICATIONS.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/reference/LUT_AND_PIPELINE_ANALYSIS.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/reference/PBR_PRESETS_QUICK_REFERENCE.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/reference/PHASE2_PLAN.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/reference/PHASE2_SUMMARY.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/reference/PRO_PIPELINE_QUICK_REF.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/reference/QUALITY_CONTROL_READY.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/reference/QUICKSTART_CHEATSHEET.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/reference/QUICK_REFERENCE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/reference/SCRIPTS_REFERENCE.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/reference/TIFF_FIX_QUICKREF.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/reference/materials_v3_quick_reference_old.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/reference/phase6a_quick_reference.md,mixed,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,review before treating as current guidance,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/reports/CORE_DEPENDENCIES_SUMMARY.txt,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/reports/DOCUMENTATION_REVIEW_REPORT.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/reports/PR_SUMMARY_LUX_DEPTH_V3.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/reports/README.md,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/runtimes/fastvlm.md,canonical,Repository Architect,docs/runtimes/fastvlm.md,maintain as current source of truth,Generated by 2026-05-11 repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/METADATA_SCHEMA.md,current-support,Repository Architect,docs/schemas/METADATA_SCHEMA.md,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/attestation/lux-depth-run-card-predicate.v1.schema.json,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/attestation/tp.attestation.detached.v1/attestation.schema.json,current-support,Repository Architect,docs/schemas/attestation/tp.attestation.detached.v1/attestation.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/attestation/tp.run_card.attestation.detached.v1/attestation.schema.json,current-support,Repository Architect,docs/schemas/attestation/tp.run_card.attestation.detached.v1/attestation.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/evalsuite/evalsuite.resolution.v0/resolution.schema.json,current-support,Repository Architect,docs/schemas/evalsuite/evalsuite.resolution.v0/resolution.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/evalsuite/evalsuite.v0/evalsuite.schema.json,current-support,Repository Architect,docs/schemas/evalsuite/evalsuite.v0/evalsuite.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/evalsuite/taxonomy.v0/taxonomy.schema.json,current-support,Repository Architect,docs/schemas/evalsuite/taxonomy.v0/taxonomy.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/evidence/tp.meta.evidence.v1/evidence.schema.json,current-support,Repository Architect,docs/schemas/evidence/tp.meta.evidence.v1/evidence.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.archive.machine.v1/data.bag-build.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.archive.machine.v1/data.bag-build.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.archive.machine.v1/data.bag-validate.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.archive.machine.v1/data.bag-validate.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.archive.machine.v1/data.dedup-plan.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.archive.machine.v1/data.dedup-plan.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.archive.machine.v1/data.fixity-scan.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.archive.machine.v1/data.fixity-scan.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.archive.machine.v1/data.fixity-verify.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.archive.machine.v1/data.fixity-verify.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.archive.machine.v1/data.manifest-build.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.archive.machine.v1/data.manifest-build.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.archive.machine.v1/data.mets-export.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.archive.machine.v1/data.mets-export.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.archive.machine.v1/data.premis-export.schema.json,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.archive.machine.v1/data.prov-export.schema.json,historical,Repository Architect,docs/governance/DOCUMENTATION_MAP.md,retain as point-in-time evidence,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.archive.machine.v1/data.rights-apply.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.archive.machine.v1/data.rights-apply.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.archive.machine.v1/data.sealed-eval-run.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.archive.machine.v1/data.sealed-eval-run.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.archive.machine.v1/data.stac-export.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.archive.machine.v1/data.stac-export.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
docs/schemas/machine_mode/tp.archive.machine.v1/data.tool-exec.schema.json,current-support,Repository Architect,docs/schemas/machine_mode/tp.archive.machine.v1/data.tool-exec.schema.json,keep aligned with current contracts and navigation,Generated by repo-wide documentation refresh classifier from tracked documentation surfaces.
